title,url,fb_engagement,published_date,category,source
British Police Ordered To Arrest Hugely Successful Pedophile Hunters,https://yournewswire.com/british-police-arrest-pedophile-hunters/,"25,575.00",2018-01-21,,
Man Shames Tesla By Inventing Electric Car That Doesn't Need Charging,https://yournewswire.com/man-shames-tesla-electric-car-doesnt-need-charging/,"25,490.00",2018-04-25,,
Mueller Could Indict Clinton For Hiring Foreign Spy To Meddle In Election,https://yournewswire.com/mueller-probes-clinton-foreign-spy-election/,"25,248.00",2018-02-18,,
Morgue Employee Pretends To Be Dead For April Fools; Gets Cremated,https://www.8shit.net/morgue-employee-pretends-to-be-dead-for-april-fools-gets-cremated/,24971,2018-04-01,,
"Judge Sentenced To 30 Years After The Accused Replied With ""No U""",https://www.8shit.net/judge-sentenced-to-30-years-after-the-accused-said-no-u/,24408,2018-03-09,,
Nebraska Man Arrested For Killing 30 Pedophiles In 'Murder Spree',https://yournewswire.com/nebraska-man-pedophiles-murder/,"24,301.00",2018-01-25,,
Pedophile Grooming Gang Receive Over $1M In Legal aid To Fight Deportation,http://www.neonnettle.com/news/4236-pedophile-grooming-gang-receive-over-1m-in-legal-aid-to-fight-deportation,24252,2018-05-27,,
Pope Francis Forgives Pedophile Priest With HIV Who Raped 30 Children,http://www.neonnettle.com/news/4112-pope-francis-forgives-pedophile-priest-with-hiv-who-raped-30-children,24146,2018-04-29,,
Memo Reveals ‘Rosenstein and Mueller Colluded to Break the Law’,http://www.truthandaction.org/memo-reveals-rosenstein-and-mueller-colluded-to-break-the-law/,23619,2018-04-06,,
Bakker: ‘Time-Traveling Demon’ Implanted Ford With False Memories - The Business Standard News,https://bizstandardnews.com/2018/09/28/bakker-time-traveling-demon-implanted-ford-with-false-memories/,23600,2018-09-28,,
27 women got pregnant after a bather wanked every day into a swimming pool,https://thereisnews.com/27-women-got-pregnant-after-a-bather-ejaculated-every-day-into-a-swimming-pool3333/,23256,2018-07-17,,
CNN To Permanently Close Its Doors As Ratings Plunge 30 Percent,https://yournewswire.com/cnn-ratings-plunge-30-percent/,"23,242.00",2018-05-18,,
Australian Government To Release Herpes Virus In Water Supply,https://yournewswire.com/australian-government-herpes-water/,"23,220.00",2018-02-27,,
Snopes Caught Lying For Pedophile Democrat - Questions Raised,https://yournewswire.com/snopes-lying-pedophile-democrat/,"23,009.00",2018-06-02,,
Anthony Bourdain Was About To Expose Elite Pedophiles Before Death,https://yournewswire.com/anthony-bourdain-elite-pedophiles-death/,"22,975.00",2018-06-12,,
Anthony Bourdain's Mother: My Son Would Not Commit Suicide,https://yournewswire.com/anthony-bourdains-mother-suicide/,"22,934.00",2018-06-12,,
"Lisa Page: Trump Is Right, Mueller Probe Is Witch Hunt",https://yournewswire.com/lisa-page-mueller-probe-witch-hunt/,"22,792.00",2018-07-21,,
Untersuchungsausschuss 2018. MERKEL IM MAI VOR GERICHT,http://www.24aktuelles.com/5ac133713d3d7/untersuchungsausschuss-2018-merkel-im-mai-vor-gericht.html,22780,2018-04-02,,
Keanu Reeves: Humans About To Break Free From 'The Matrix',https://newspunch.com/keanu-reeves-breaking-free-matrix/,22778,2018-02-02,,
Keanu Reeves: Humans About To Break Free From 'The Matrix',https://newspunch.com/keanu-reeves-breaking-free-matrix/,"22,778.00",2018-02-02,,
Ivan Duque se despachó contra los negros,https://www.huzlers.com/ivan-duque-se-despacho-contra-los-negros/,22240,2018-04-26,,
"While we remembered the lives of millions, you got upset over Corbyn’s fucking jacket",https://uokhun.uk/2018/11/11/while-we-remembered-the-lives-of-millions-you-got-upset-over-corbyns-fucking-jacket/,22051,2018-11-11,,
Paul Chuckle appointed as Brexit Secretary,https://uokhun.uk/2018/11/15/paul-chuckle-appointed-as-brexit-secretary/,21664,2018-11-15,,
Canada: Hells Angels sue government for $2 billion revenue loss over legalization of marijuana,https://worldnewsdailyreport.com/canada-hells-angels-sue-government-for-2-billion-revenue-loss-over-legalization-of-marijuana/,21527,2018-11-12,,
In Ghana you must to dress like your wedding day to get divorced,https://thereisnews.com/in-ghana-you-must-to-dress-like-your-wedding-day-to-get-divorced/,21363,2018-12-09,,
Kennedy Brothers Were Killed By CIA On Behalf Of Israel,https://yournewswire.com/kennedy-brothers-killed-cia-israel/,"21,343.00",2018-05-29,,
Former Democratic Party Chairman Arrested on Pedophilia Charges,https://neonnettle.com/news/5577-former-democratic-party-chairman-arrested-on-pedophilia-charges,21262,2018-11-08,,
"Democrat Mayor Arrested for Embezzling Over $230,000 of Investors' Money",https://neonnettle.com/news/5322-democrat-mayor-arrested-for-embezzling-over-230-000-of-investors-money,21180,2018-10-12,,
DHS Bombshell: Several Million Illegals Voted For Hillary,https://yournewswire.com/dhs-million-illegals-voted-hillary/,"21,093.00",2018-02-21,,
Man High On LSD Saves Dog From Imaginary Fire,https://www.8shit.net/man-high-on-lsd-saves-dog-from-imaginary-fire/,20959,2018-05-10,,
Iran: John Kerry Accepted Bribe To Make Nuclear Deal Happen,https://yournewswire.com/iran-john-kerry-bribe-nuclear/,"20,950.00",2018-05-13,,
Trump HHS Official Found Dead; Ruled Suicide By 'Multiple Blunt Force Injuries',https://newspunch.com/pharma-exec-suicide-blunt-force/,20942,2018-11-17,,
Trump HHS Official Found Dead; Ruled Suicide By 'Multiple Blunt Force Injuries',https://newspunch.com/pharma-exec-suicide-blunt-force/,"20,942.00",2018-11-17,,
Florida Man Arrested For Tranquilizing And Raping Alligators In Everglades,https://www.8shit.net/florida-man-arrested-for-tranquilizing-and-raping-alligators-in-everglades/,20863,2018-07-18,,
"Massive Pedophile Ring With '70,000 Elite Members' Busted By Police",http://www.neonnettle.com/news/4270-massive-pedophile-ring-with-70-000-elite-members-busted-by-police,20662,2018-06-09,,
George Soros Suffers 'Massive Heart Attack' On Christmas Eve In Hungary,https://yournewswire.com/george-soros-christmas-heart-failure/,"20,575.00",2017-12-25,,
Ocasio-Cortez Hit With Ethics Violation Before She Even Takes Office,https://newspunch.com/ocasio-cortez-ethics-violation-before-office/,"20,516.00",2018-12-08,,
"Santa reveals homes with ‘Live, Laugh, Love’ on the wall are getting NOTHING this year",https://uokhun.uk/2018/11/27/santa-reveals-homes-with-live-laugh-love-on-the-wall-are-getting-nothing-this-year/,20447,2018-11-27,,
Report: 28 FBI Agents With Knowledge of Clinton Server Set to Testify,http://www.truthandaction.org/report-28-fbi-agents-with-knowledge-of-clinton-server-set-to-testify/,20407,2018-06-03,,
Anthony Bourdain's Body Cremated in France Against Family's Wishes: No Autopsy,http://www.neonnettle.com/news/4307-anthony-bourdain-s-body-cremated-in-france-against-family-s-wishes-no-autopsy,20352,2018-06-14,,
Minneapolis Installs Sharia Hotline to Report Americans Who Criticize Islam,https://newspunch.com/minneapolis-hotline-report-americans-islam/,20188,2018-11-27,,
Minneapolis Installs Sharia Hotline to Report Americans Who Criticize Islam,https://newspunch.com/minneapolis-hotline-report-americans-islam/,"20,188.00",2018-11-27,,
Bill Gates Admits His Common Core Experiment Is A Failure,https://newspunch.com/bill-gates-common-core-failure/,20149,2018-02-24,,
Bill Gates Admits His Common Core Experiment Is A Failure,https://newspunch.com/bill-gates-common-core-failure/,"20,149.00",2018-02-24,,
Jim Carrey: 'CDC Is Poisoning Our Children With Vaccines',http://www.neonnettle.com/features/1349-jim-carrey-cdc-is-poisoning-our-children-with-vaccines-,19996,2018-03-30,,
Diane Abbott to replace Rachel Riley on Countdown,https://uokhun.uk/2018/10/01/diane-abbott-to-replace-rachel-riley-on-countdown/,19769,2018-10-01,,
"Metal Legend, Rob Halford Found Unresponsive in San Diego Home.",http://www.react365.com/5bcf8dc4d0999/metal-legend-rob-halford-found-unresponsive-in-san-diego-home.html,19761,2018-10-23,,
President Trump Kicks CNN Reporter Jim Acosta Out of White House,http://www.truthandaction.org/president-trump-kicks-cnn-reporter-jim-acosta-out-of-white-house/,19655,2018-01-18,,
Gov. Andrew Cuomo Pardons Dozens Of Pedophiles So They Can Vote Democrat,https://yournewswire.com/gov-andrew-cuomo-pardons-pedophiles-vote-democrat/,"19,623.00",2018-07-24,,
Israel: Syria Has No Right To Defend Itself,https://yournewswire.com/israel-syria-defend-itself/,"19,474.00",2018-05-05,,
"Recent Investigations, FBI Raids All Lead Back to the Obama Administration",https://neonnettle.com/features/1592-recent-investigations-fbi-raids-all-lead-back-to-the-obama-administration,19389,2018-12-02,,
Rep. Schiff Caught Pocketing Soros Money,http://www.truthandaction.org/rep-schiff-caught-pocketing-soros-money/,19313,2018-02-06,,
German Gangs Are Beating Up Immigrants After Syrian Refugees Sexually Assault Germany’s Women,http://www.vtamedia.com/2018/03/26/german-gangs/,19236,2018-03-26,,
Judge Seizes Scientists' Evidence After They Prove Vaccines Cause Autism,https://yournewswire.com/judge-seizes-evidence-vaccines/,"19,122.00",2018-02-25,,
Justice for Caitlyn the dog: Man who abused her is sentenced to 15 years in prison,http://www.vtamedia.com/2018/04/17/justice-for-caitlyn-the-dog-man-who-abused-her-is-sentenced-to-15-years-in-prison/,19007,2018-04-18,,
India Hangs First Pedophile Under Strict New Laws: 'They're Demons',http://www.neonnettle.com/news/4110-india-hangs-first-pedophile-under-strict-new-laws-they-re-demons-,18981,2018-04-28,,
"John Podesta: ""We Must Reduce World's Population""",https://yournewswire.com/john-podesta-reduce-worlds-population/,"18,977.00",2018-01-26,,
12 Clinton Whistleblowers Found 'Hanging From Doorknobs',https://yournewswire.com/12-clinton-whistleblowers-hanging-doorknobs/,"18,942.00",2018-06-15,,
Hillary Clinton Threatened Anthony Bourdain Weeks Before His 'Suicide',http://www.neonnettle.com/news/4273-hillary-clinton-threatened-anthony-bourdain-weeks-before-his-suicide-,18909,2018-06-09,,
Teacher Arrested After Making Child Stand for Pledge of Allegiance,http://www.truthandaction.org/teacher-arrested-after-making-child-stand-for-pledge-of-allegiance/,18771,2018-02-16,,
Ocasio-Cortez Hit With Ethics Violation Before She Even Takes Office,https://newspunch.com/ocasio-cortez-ethics-violation-before-office/,18574,2018-12-08,,
Cowboys Zeke Elliot asked to be traded to Eagles.,http://www.breakingnews247.net/5a7ed8ee7f829/cowboys-zeke-elliot-asked-to-be-traded-to-eagles.html,18496,2018-02-12,,
Slimming World group member STRIPS NAKED at weigh-in after only losing 0.5lb,https://uokhun.uk/2018/10/09/slimming-world-group-member-strips-naked-at-weigh-in-after-only-losing-0-5lb/,18450,2018-10-09,,
Florida Man Kicked Out Of Funeral After Telling Alexa To Play Despacito,https://www.8shit.net/florida-man-kicked-out-of-funeral-after-telling-alexa-to-play-despacito/,18412,2018-09-10,,
New Attorney General Whitaker: ‘Enough Evidence To Investigate Clinton’,https://newspunch.com/new-attorney-general-whitaker-evidence-investigate-clinton/,18296,2018-11-07,,
New Attorney General Whitaker: ‘Enough Evidence To Investigate Clinton’,https://newspunch.com/new-attorney-general-whitaker-evidence-investigate-clinton/,"18,296.00",2018-11-07,,
"Bill Clinton Denys Using Haitian Relief Funds to Pay for Chelsea's Wedding, Wikileaks Drops the Email PROVING their Guilt",http://www.truthandaction.org/bill-clinton-denys-using-haitian-relief-funds-to-pay-for-chelseas-wedding-wikileaks-drops-the-email-proving-their-guilt/,18270,2018-01-16,,
State record catfish caught near starved rock,http://www.breakingnews365.net/5b456da06c334/state-record-catfish-caught-near-starved-rock.html,18255,2018-07-12,,
George Soros Gets Run Out of Hungary,http://www.truthandaction.org/george-soros-gets-run-out-of-budapest/,18212,2018-04-19,,
Mark Zuckerberg Quietly Sells His Facebook Stock,https://yournewswire.com/mark-zuckerberg-sells-facebook-stock/,"18,174.00",2018-03-21,,
"Trump Exonerates Assange: ""He's Free To Come To America""",https://yournewswire.com/trump-exonerates-assange-america/,"17,992.00",2018-01-05,,
White Woman Calls Cops On Innocent Black Man Selling Crack Cocaine Outside Her Apartment,https://www.huzlers.com/white-woman-calls-cops-on-innocent-man-selling-crack-cocaine-outside-her-apartment/,17901,2018-07-01,,
"Former ""High-Level"" CIA: Trump is “Making Tremendous Progress"" Against Deep State",http://www.truthandaction.org/former-high-level-cia-trump-is-making-tremendous-progress-against-deep-state/,17900,2018-01-19,,
Sharia Law Recognized By British High Court In 'Landmark Ruling',https://yournewswire.com/sharia-law-british-high-court-ruling/,"17,864.00",2018-08-03,,
"Bill Gates Says 'Vaccines Are Safe,' Begs Trump Not Set Up Safety Testing",https://neonnettle.com/news/4367-bill-gates-says-vaccines-are-safe-begs-trump-not-set-up-safety-testing,17838,2018-06-22,,
BREAKING: NFL Cancels $187 Million Nike Contract Over Kaepernick Hiring,https://worstpot.us/ever/breaking-nfl-cancels-187-million-nike-contract-over-kaepernick-hiring/,17686,2018-09-04,,
William Cooper Warned 'Deep State' Would Engineer School Shootings To Disarm Americans,https://yournewswire.com/william-cooper-deep-state-engineer-school-shootings-disarm/,"17,628.00",2018-02-20,,
President Macron Grants ISIS Chief Political Asylum In France,https://yournewswire.com/president-macron-isis-chief-political-asylum-france/,"17,595.00",2018-06-14,,
Quick-thinking Mom Saves Family's Life By Giving Gunmen A Blowjob,https://www.8shit.net/quick-thinking-mom-saves-familys-life-by-giving-gunmen-a-blowjob/,17400,2018-05-14,,
Jay-Z: 'Jesus Was Autistic 33-Yr-Old Virgin; Bad Role Model For Boys',https://yournewswire.com/jay-z-jesus-autistic-virgin-boys/,"17,263.00",2018-02-19,,
Hillary Clinton: I Lost Because I'm Ugly,https://yournewswire.com/hillary-clinton-lost-ugly/,"17,233.00",2018-05-15,,
"Kid Rock, Ted Nugent Raise More Than $10 Million to Fight the War on Christmas",https://wearethellod.com/kid-rock-ted-nugent-raise-more-than-10-million-to-fight-the-war-on-christmas/,17144,2018-12-06,,
Mr Blobby joins Spice Girls for reunion concert in place of Posh,https://uokhun.uk/2018/11/06/mr-blobby-joins-spice-girls-for-reunion-concert-in-place-of-posh/,17109,2018-11-06,,
CA Gov Jerry Brown Signs Bill BANNING Teachers from Shooting Back at Mass Shooters,http://www.truthandaction.org/ca-gov-jerry-brown-signs-bill-banning-teachers-from-shooting-back-at-mass-shooters/,16744,2018-02-21,,
Massive Lawsuit Set to End Water Fluoridation in the US,http://www.neonnettle.com/news/4153-massive-lawsuit-set-to-end-water-fluoridation-in-the-us,16659,2018-05-07,,
"Sweden in total shock as muslim ‘refugee’ rapes girl to death, then continues after she died - cvikasdrv.com",http://www.cvikasdrv.com/2018/09/05/sweden-in-total-shock-as-muslim-refugee-rapes-girl-to-death-then-continues-after-she-died-2/,16598,2018-09-05,,
Cerraran todos los residenciales de P.R,http://www.noticias-frescas.com/203457/cerraran-todos-los-residenciales-de-p-r.html,16518,2018-08-23,,
Houston woman arrested after making husband swallow his own penis,http://www.breakingnews247.net/5b8c860b65eef/houston-woman-arrested-after-making-husband-swallow-his-own-penis.html,16464,2018-09-08,,
"Man Arrested After Telling Officer ""Your Mom Gay Lol"" When Asked For His License",https://www.8shit.net/man-arrested-after-telling-officer-your-mom-gay-lol-when-asked-for-his-license/,16346,2018-03-08,,
"Mexicans Have 'Human Right' To Move To US, Says New Mexican President",https://yournewswire.com/mexican-human-right-president/,"16,257.00",2018-07-02,,
Vatican Bishop Confesses: 'Senior Catholic Officials Are Paid By George Soros',https://yournewswire.com/vatican-bishop-catholic-george-soros/,"16,256.00",2018-07-10,,
Ex-Secret Service: FISA Memo Release Leaves Obama with Only 2 Options,http://www.truthandaction.org/ex-secret-service-fisa-memo-release-leaves-obama-with-only-2-options/,16185,2018-02-02,,
CAUGHT: John Kerry Busted Granting Visas to Alleged Russian Operatives,http://www.truthandaction.org/caught-john-kerry-busted-granting-visas-to-alleged-russian-operatives/,16153,2018-02-20,,
New Research Shows Cardi B Fans Have a 90% Higher Chance Of Acquiring An STD,https://www.huzlers.com/new-research-shows-cardi-b-fans-have-a-90-higher-chance-of-acquiring-an-std/,15874,2018-04-26,,
"Demi-finale annulée, La France et La Belgique devront s'affronter de nouveau",http://www.actualite.co/129923/demi-finale-annulee-la-france-et-la-belgique-devront-s-affronter-de-nouveau.html,15870,2018-07-11,,
Shoppers’ OUTRAGE after Boots launches racist washbag,https://uokhun.uk/2018/10/06/shoppers-outrage-after-boots-launches-racist-washbag/,15792,2018-10-06,,
Groundbreaking study reveals link between cutting police officers and more bastards nicking stuff,https://uokhun.uk/2018/10/24/groundbreaking-study-reveals-link-between-cutting-police-officers-and-more-bastards-nicking-stuff/,15787,2018-10-24,,
BREAKING: Nike CEO Resigns After Massive Kaepernick Blunder,https://trumpbetrayed.us/all/breaking-nike-ceo-resigns-after-massive-kaepernick-blunder/,15745,2018-09-05,,
Michelle Obama Told ABC To Axe Roseanne For Being 'Pro-Trump',https://yournewswire.com/michelle-obama-abc-roseanne/,"15,697.00",2018-05-31,,
Cambio Climático es solo un gran negocio afirma Fabricio Alvarado,http://www.12minutos.com/5ab3edb595ea5/cambio-climatico-es-solo-un-gran-negocio-afirma-fabricio-alvarado.html,15654,2018-03-22,,
Bill Gates Pays $12 Million To Big Pharma For Universal Flu Shot,https://yournewswire.com/bill-gates-big-pharma-flu-shot/,"15,506.00",2018-04-29,,
Feminists Who Demanded Facebook Police Hate Speech Get Banned For Hate Speech,https://yournewswire.com/feminists-banned-facebook-hate-speech/,"15,479.00",2017-12-18,,
Facebook Hires George Soros to Help Remove Conservative Content from Platform,http://www.neonnettle.com/news/4478-facebook-hires-george-soros-to-help-remove-conservative-content-from-platform,15476,2018-07-08,,
Morgan Freeman 'Framed' For Supporting Trump,https://yournewswire.com/morgan-freeman-framed-supporting-trump/,"15,366.00",2018-05-26,,
Philadelphia Child Protection Agency Caught Running Pedophile Ring,https://yournewswire.com/philadelphia-child-protection-agency-pedophile-ring/,"15,150.00",2017-12-17,,
"Tekashi 6ix9ine Denied Bail Says Inmates Told Him They Had A ""Stiffy Uh"" Fears He Won't Be Sleeping Alone",https://www.huzlers.com/tekashi-6ix9ine-denied-bail-says-inmates-told-him-they-had-a-stiffy-uh-fears-he-wont-be-sleeping-alone/,15099,2018-11-21,,
Drake Closes Down Chuck E. Cheese To Have A Romantic Day With Millie Bobby Brown From Stranger Things,https://www.huzlers.com/drake-closes-down-chuck-e-cheese-to-have-a-romantic-day-with-millie-bobby-brown-from-stranger-things/,15075,2018-09-23,,
Prince Charles Issues a Warning to Donald Trump and His Supporters,http://www.neonnettle.com/news/4439-prince-charles-issues-a-warning-to-donald-trump-and-his-supporters,14992,2018-07-03,,
Man contracts flesh-eating disease after eating boyfriend’s anus while he had diarrhea,https://worldnewsdailyreport.com/man-contracts-flesh-eating-disease-after-eating-boyfriends-anus-while-he-had-diarrhea/,14980,2018-04-09,,
Benghazi Wife Files Wrongful Death Suit Against Clinton,https://trumpbetrayed.us/all/benghazi-wife-wahwah/,14899,2018-09-09,,
Mums across Britain preparing to strum one off over CBeebies Bedtime Story tonight,https://uokhun.uk/2018/12/04/mums-across-britain-preparing-to-strum-one-off-over-cbeebies-bedtime-story-tonight/,14888,2018-12-04,,
"Big Pharma Synthetic Marijuana Leaves 2 Dead, 89 Hospitalized In Illinois",https://yournewswire.com/big-pharma-synthetic-marijuana-2-dead/,"14,824.00",2018-04-24,,
Pope Francis Demands US 'Close Prisons' and 'Open Borders',https://yournewswire.com/pope-francis-prisons-open-borders/,"14,797.00",2018-07-01,,
"Graham: Trump Befriends Prostitutes, Like Jesus - The Business Standard News",https://bizstandardnews.com/2018/04/19/graham-trump-befriends-prostitutes-like-jesus/,14717,2018-04-19,,
Duterte Orders Closure Of Baguio City,https://adobochronicles.com/2018/03/25/duterte-orders-closure-of-baguio-city/,14630,2018-03-25,,
1 Suspect Caught For The Robbing And Kidnapping Of Tekashi69 After Trying To Pawn Jewelry,https://www.huzlers.com/1-suspect-caught-for-the-robbing-and-kidnapping-of-tekashi69-after-trying-to-pawn-jewelry/,14527,2018-07-22,,
UK Child Sex Probe Exempts Politicians Over 'National Security Concerns',https://yournewswire.com/westminster-child-sex-probe-exempts-politicians-due-to-national-security-concerns/,"14,469.00",2018-02-14,,
Man asks tattooist for ‘the guy from The Jam’ and it all goes wrong ,https://uokhun.uk/2018/11/03/man-asks-tattooist-for-the-guy-from-the-jam-and-it-all-goes-wrong/,14436,2018-11-03,,
Seattle Begins Gun Confiscation Without Due Process,http://www.truthandaction.org/seattle-begins-gun-confiscation-without-due-process/,14416,2018-03-08,,
BREAKING: Michelle Wolf Fired -- Comedy Central Apologizes To Sarah Sanders,https://dailyworldupdate.us/2018/04/29/breaking-michelle-wolf-fired-comedy-central-apologizes-to-sarah-sanders/,14412,2018-04-29,,
Pope Francis Excommunicates Filipino Activist Priest Fr. Robert Reyes!,https://adobochronicles.com/2018/05/15/pope-francis-excommunicates-filipino-activist-priest-fr-robert-reyes/,14232,2018-05-15,,
Jim Carrey: Trump Supporters 'Worse Than Animals',https://yournewswire.com/jim-carrey-trump-worse-animals/,"14,036.00",2018-06-06,,
Chris Matthews: 'To Some People' Obama Is 'Still the President',http://www.truthandaction.org/chris-matthews-to-some-people-obama-is-still-the-president/,14018,2018-01-19,,
Actor Alec Baldwin Calls for Repeal of Second Amendment,http://www.truthandaction.org/actor-alec-baldwin-calls-for-repeal-of-second-amendment/,14005,2018-03-06,,
Florida’s “Neck Guy” Undergoes Plastic Surgery To Decrease Neck Size With Permission From Judge,https://www.huzlers.com/floridas-neck-guy-undergoes-plastic-surgery-to-decrease-neck-size-with-permission-from-judge/,13964,2018-11-19,,
Mother arrested For Leaving Children In The Car For 9 Hours While At All-You-Can-Eat Buffet,https://www.huzlers.com/mother-arrested-for-leaving-children-in-the-car-for-9-hours-while-at-all-you-can-eat-buffet/,13902,2018-09-24,,
Pope Francis Saves 34 Pedophile Bishops From Serving Prison Time,https://yournewswire.com/pope-francis-saves-pedophile-bishops/,"13,872.00",2018-05-19,,
BREAKING: Colin Kaepernick Immediately Loses Nike Endorsement After Anti-White Rant,https://worstpot.us/ever/just-admit-you-hate-his-skin-color/,13844,2018-09-03,,
White Woman Calls Cops On Innocent Black Man Selling Crack Cocaine Outside His Own Apartment,https://www.huzlers.com/white-woman-calls-cops-on-innocent-black-man-selling-crack-cocaine-outside-his-own-apartment/,13777,2018-10-22,,
Center Parcs goes into administration after giving away 1000 holidays on Facebook,https://uokhun.uk/2018/11/26/center-parcs-goes-into-administration-after-giving-away-1000-holidays-on-facebook/,13725,2018-11-26,,
SCOTUS Nominee Brett Kavanaugh Called Hillary A 'Bitch' - Liberals Outraged,https://yournewswire.com/scotus-brett-kavanaugh-clinton-bitch/,"13,700.00",2018-07-10,,
California Gov. Jerry Brown Outlaws Homelessness,https://yournewswire.com/california-jerry-brown-homeslessness/,"13,663.00",2018-05-02,,
Trump: New Evidence Proves Bush & Clintons Orchestrated 9/11,https://yournewswire.com/trump-evidence-bush-clintons-911/,"13,644.00",2018-07-04,,
Woman hospitalized after swallowing her husband's condom,https://thereisnews.com/woman-hospitalized-after-swallowing-her-husbands-condom3333/,13600,2018-07-21,,
Father of Global Warming' Scientist Finally Admits Theory Is Wrong,https://yournewswire.com/global-warming-scientist-theory/,"13,575.00",2018-07-04,,
Man Kicked Out Of The Movies For Masturbating During The Incredibles 2,https://www.huzlers.com/man-kicked-out-of-the-movies-for-masturbating-during-the-incredibles-2-3/,13488,2018-07-06,,
John Brennan Secretly Visited Kremlin When Trump Dossier Was Created,https://yournewswire.com/john-brennan-kremlin-trump-dossier/,"13,391.00",2018-04-20,,
Sperm bank nurse gets pregnant after not washing her hands properly,https://thereisnews.com/sperm-bank-nurse-gets-pregnant-after-not-washing-her-hands-properly3333/,13255,2018-09-02,,
"Pedophiles, Killers, Gang Members Arrested by Texas Border Agents",https://neonnettle.com/news/5684-pedophiles-killers-gang-members-arrested-by-texas-border-agents,13198,2018-11-19,,
Obama Promises to Help 'Train the Next Generation of Leaders' and Heal Our Political Divide Through Netflix Projects,http://www.truthandaction.org/obama-promises-to-help-train-the-next-generation-of-leaders-and-heal-our-political-divide-through-netflix-projects/,13163,2018-05-26,,
"Protesters Vandalize Kavanaugh's House, $11,000 Damage. - ABC NEWS",http://www.abcnews.live/2018/10/01/protesters-vandalize-kavanaughs-house-11000-damage/,"13,156.00",2018-10-01,,
Pope Francis Gives Pedophile Priest 'Diplomatic Immunity' To Avoid Prison,https://yournewswire.com/pope-francis-pedophile-priest-immunity/,"13,048.00",2018-06-24,,
UKIP appoints Rolf Harris as advisor for children’s welfare,https://uokhun.uk/2018/11/23/ukip-appoints-rolf-harris-as-advisor-for-childrens-welfare/,13046,2018-11-23,,
UK Judge Admits Tommy Robinson Sentenced Without Due Process,https://yournewswire.com/judge-tommy-robinson-sentenced-process/,"13,006.00",2018-05-30,,
Woman Surprises Her Boyfriend For His Birthday By Showing Him Her Penis,https://www.8shit.net/woman-surprises-her-boyfriend-for-his-birthday-by-showing-him-her-penis/,12914,2018-06-25,,
Santa confirms everyone on Facebook is getting a fucking dictionary for Christmas,https://uokhun.uk/2018/11/16/santa-confirms-everyone-on-facebook-is-getting-a-fucking-dictionary-for-christmas/,12853,2018-11-16,,
FBI Refuses to Give Congress Evidence on Loretta Lynch's Clinton Cover-Up,http://www.neonnettle.com/news/4424-fbi-refuses-to-give-congress-evidence-on-loretta-lynch-s-clinton-cover-up,12744,2018-07-01,,
Woman Kills Boyfriend Because He Cheated On Her In A Dream,https://www.8shit.net/woman-kills-boyfriend-cheated-dream/,12706,2018-02-26,,
12 Girls Suffer Genital Mutilation In UK Everyday - Gov't Turning Blind Eye,https://yournewswire.com/girls-genital-mutilation-uk/,"12,693.00",2018-07-09,,
Woman grows 42-ZZ breasts thanks to sperm drinking diet,https://worldnewsdailyreport.com/woman-grows-42-zz-breasts-thanks-to-sperm-drinking-diet/,12689,2018-07-13,,
Space exploration expert reveals that BUTTON MOON LANDINGS were faked,https://uokhun.uk/2018/10/06/space-exploration-expert-reveals-that-button-moon-landings-were-faked/,12680,2018-10-06,,
Trump Just Told George Soros To 'Go To Hell' Right To His Face,https://yournewswire.com/trump-george-soros-hell/,"12,578.00",2018-01-29,,
Miss Rabbit prosecuted for benefit fraud after claiming Jobseeker’s Allowance,https://uokhun.uk/2018/11/17/miss-rabbit-prosecuted-for-benefit-fraud-after-claiming-jobseekers-allowance/,12571,2018-11-17,,
Drug Dealer Calls Cops On Demi Lovato After She Ran Off Without Paying For Heroin,https://www.huzlers.com/drug-dealer-calls-cops-on-demi-lovato-after-she-ran-off-without-paying-for-heroin/,12529,2018-07-31,,
Massive Pedophile Ring Exposed With Links to Pope Benedict & His Brother,http://www.neonnettle.com/news/4184-massive-pedophile-ring-exposed-with-links-to-pope-benedict-his-brother,12463,2018-05-13,,
Child Trafficking Camp' Discovered on Clinton Foundation Donor Property,http://www.truthandaction.org/child-trafficking-camp-discovered-clinton-foundation-donor-property/,12434,2018-06-05,,
Pedophile Who Raped Girl Spared Jail: 'My Religion Doesn't Condemn Child Sex',http://www.neonnettle.com/news/3675-pedophile-who-raped-girl-spared-jail-my-religion-doesn-t-condemn-child-sex-,12355,2018-02-12,,
Trudeau Calls For Manitoba To Be Renamed 'Peopleitoba',http://www.burrardstreetjournal.com/trudeau-calls-manitoba-renamed-peopleitoba/,12298,2018-02-06,,
Girl 'Kidnapped' BABIES To Be Raped on Live Stream For Elite Pedophiles,https://neonnettle.com/features/1399-girl-kidnapped-babies-to-be-raped-on-live-stream-for-elite-pedophiles,12291,2018-06-17,,
Please give £2 a month to help London’s homeless,https://uokhun.uk/2018/11/02/please-give-2-a-month-to-help-londons-homeless/,12243,2018-11-02,,
California Appoints Illegal Alien to Public Office,http://www.truthandaction.org/california-appoints-illegal-alien-to-public-office/,12209,2018-03-16,,
United Nations Calls World's Youngest Leader A 'Dangerous Terrorist',https://yournewswire.com/united-nations-youngest-leader-terrorist/,"12,188.00",2017-12-21,,
